ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-04-23,96433.93545962215,6791.806302635197,117568.5047409126,11057.090946893737,196845.60174067522,-0.5135690233201203,-0.5135690233201203,-0.5135690233201203,0.05005172868628895,0.05005172868628895,0.05005172868628895,-0.05164597313848817,-0.05164597313848817,-0.05164597313848817,-0.004099761717485778,-0.004099761717485778,-0.004099761717485778,-0.6721078227221503,-0.6721078227221503,-0.6721078227221503,0.10201743934052704,0.10201743934052704,0.10201743934052704,-0.3990337002302139,-0.3990337002302139,-0.3990337002302139,0.08219203176476746,0.08219203176476746,0.08219203176476746,-0.7052419683651693,-0.7052419683651693,-0.7052419683651693,0.5527782627028187,0.5527782627028187,0.5527782627028187,0.13176802966194812,0.13176802966194812,0.13176802966194812,0.0007190104668231486,0.0007190104668231486,0.0007190104668231486,-0.00029523630860521613,-0.00029523630860521613,-0.00029523630860521613,0.11483055939851143,0.11483055939851143,0.11483055939851143,0.0,0.0,0.0,57953.545365407495,93699.109375
2025-04-24,96540.64185949978,5852.24689010386,117077.92860515574,10710.466141333964,197480.28286654467,-0.5197361242844396,-0.5197361242844396,-0.5197361242844396,0.031051186600937662,0.031051186600937662,0.031051186600937662,-0.04934867390858773,-0.04934867390858773,-0.04934867390858773,-0.004125825486172339,-0.004125825486172339,-0.004125825486172339,-0.672845535006253,-0.672845535006253,-0.672845535006253,0.10229878923248835,0.10229878923248835,0.10229878923248835,-0.40291921079934273,-0.40291921079934273,-0.40291921079934273,0.08402528932573826,0.08402528932573826,0.08402528932573826,-0.7070216502265982,-0.7070216502265982,-0.7070216502265982,0.5534428415554685,0.5534428415554685,0.5534428415554685,0.14206739325009426,0.14206739325009426,0.14206739325009426,0.0007200603784446845,0.0007200603784446845,0.0007200603784446845,0.0007425755299999018,0.0007425755299999018,0.0007425755299999018,0.11607433795509689,0.11607433795509689,0.11607433795509689,0.0,0.0,0.0,57642.562631408146,93943.796875
2025-04-25,96647.34825937742,5694.145808321928,120964.5191854122,10366.675474073252,198114.96399241415,-0.5161388157414152,-0.5161388157414152,-0.5161388157414152,0.024717672572487238,0.024717672572487238,0.024717672572487238,-0.04759191567395799,-0.04759191567395799,-0.04759191567395799,-0.0041518892548589054,-0.0041518892548589054,-0.0041518892548589054,-0.6735832472903558,-0.6735832472903558,-0.6735832472903558,0.10232056644490523,0.10232056644490523,0.10232056644490523,-0.3983181417894913,-0.3983181417894913,-0.3983181417894913,0.09001389798076134,0.09001389798076134,0.09001389798076134,-0.7088790378820617,-0.7088790378820617,-0.7088790378820617,0.5543953587075486,0.5543953587075486,0.5543953587075486,0.14589169829534845,0.14589169829534845,0.14589169829534845,0.0007280803587684608,0.0007280803587684608,0.0007280803587684608,0.0006752460833748633,0.0006752460833748633,0.0006752460833748633,0.11714542786854888,0.11714542786854888,0.11714542786854888,0.0,0.0,0.0,58150.95609182038,94720.5
2025-04-26,96754.05465925504,6692.0254069158245,122795.37904191678,10022.884806812493,198749.64511828363,-0.5031653619317471,-0.5031653619317471,-0.5031653619317471,0.035273529286571285,0.035273529286571285,0.035273529286571285,-0.04421353445351617,-0.04421353445351617,-0.04421353445351617,-0.0043084270084585595,-0.0043084270084585595,-0.0043084270084585595,-0.6728113344720666,-0.6728113344720666,-0.6728113344720666,0.10234234365732177,0.10234234365732177,0.10234234365732177,-0.3847693737587159,-0.3847693737587159,-0.3847693737587159,0.08869494518356551,0.08869494518356551,0.08869494518356551,-0.7107382050049661,-0.7107382050049661,-0.7107382050049661,0.5559774767133231,0.5559774767133231,0.5559774767133231,0.14589169829534845,0.14589169829534845,0.14589169829534845,0.0007261458711303818,0.0007261458711303818,0.0007261458711303818,0.0003542424009511847,0.0003542424009511847,0.0003542424009511847,0.11804174577207996,0.11804174577207996,0.11804174577207996,0.0,0.0,0.0,59526.05763939691,94646.9296875
2025-04-27,96860.76105913265,5018.762202635028,117768.01211743409,9679.094139551737,199384.32624415305,-0.5252081059001195,-0.5252081059001195,-0.5252081059001195,0.026828843915304046,0.026828843915304046,0.026828843915304046,-0.041916235223615754,-0.041916235223615754,-0.041916235223615754,-0.004438900993371662,-0.004438900993371662,-0.004438900993371662,-0.6720394216537776,-0.6720394216537776,-0.6720394216537776,0.10241995238076669,0.10241995238076669,0.10241995238076669,-0.4068013560675975,-0.4068013560675975,-0.4068013560675975,0.07228025968765614,0.07228025968765614,0.07228025968765614,-0.7126349832840522,-0.7126349832840522,-0.7126349832840522,0.5574987444475777,0.5574987444475777,0.5574987444475777,0.14589169829534845,0.14589169829534845,0.14589169829534845,0.0009019365280445897,0.0009019365280445897,0.0009019365280445897,-0.000357455554172083,-0.000357455554172083,-0.000357455554172083,0.11876420538669401,0.11876420538669401,0.11876420538669401,0.0,0.0,0.0,57457.67211053795,93754.84375
2025-04-28,96967.46745901028,5814.570585011101,118948.18293445557,9335.303472290992,200019.00737002253,-0.5257289541728181,-0.5257289541728181,-0.5257289541728181,0.012050644515586378,0.012050644515586378,0.012050644515586378,-0.03813244825672091,-0.03813244825672091,-0.03813244825672091,-0.004308504579198701,-0.004308504579198701,-0.004308504579198701,-0.6743524370104927,-0.6743524370104927,-0.6743524370104927,0.1024975611042116,0.1024975611042116,0.1024975611042116,-0.4052764071962209,-0.4052764071962209,-0.4052764071962209,0.08354405853062101,0.08354405853062101,0.08354405853062101,-0.7146193313738155,-0.7146193313738155,-0.7146193313738155,0.5603765902739202,0.5603765902739202,0.5603765902739202,0.14622647101697814,0.14622647101697814,0.14622647101697814,0.000988441606092685,0.000988441606092685,0.000988441606092685,0.0011359525002414051,0.0011359525002414051,0.0011359525002414051,0.1193165944763557,0.1193165944763557,0.1193165944763557,0.0,0.0,0.0,57668.84063230613,94978.75
2025-04-29,97074.17385888792,5175.4728255369755,119066.073079786,8907.19078882658,200653.68849589204,-0.520419292021664,-0.520419292021664,-0.520419292021664,0.024717672572487238,0.024717672572487238,0.024717672572487238,-0.03434866128982609,-0.03434866128982609,-0.03434866128982609,-0.004334568347885267,-0.004334568347885267,-0.004334568347885267,-0.6766654523672078,-0.6766654523672078,-0.6766654523672078,0.10257516982765652,0.10257516982765652,0.10257516982765652,-0.4029692199312112,-0.4029692199312112,-0.4029692199312112,0.0703109649576679,0.0703109649576679,0.0703109649576679,-0.7164398878279489,-0.7164398878279489,-0.7164398878279489,0.5635296720442964,0.5635296720442964,0.5635296720442964,0.14926020450816033,0.14926020450816033,0.14926020450816033,0.0009755939009355028,0.0009755939009355028,0.0009755939009355028,-0.0022553246518046246,-0.0022553246518046246,-0.0022553246518046246,0.11970539674225751,0.11970539674225751,0.11970539674225751,0.0,0.0,0.0,57956.26974350509,94284.7890625
2025-04-30,97180.88025876554,5073.713025393775,120212.3916606898,8556.797972594231,201291.89956542753,-0.5253710295461119,-0.5253710295461119,-0.5253710295461119,0.016272987201219998,0.016272987201219998,0.016272987201219998,-0.03137568581583729,-0.03137568581583729,-0.03137568581583729,-0.004621580086398028,-0.004621580086398028,-0.004621580086398028,-0.6756802223006101,-0.6756802223006101,-0.6756802223006101,0.10265277855110143,0.10265277855110143,0.10265277855110143,-0.4057267011181934,-0.4057267011181934,-0.4057267011181934,0.06878318814582515,0.06878318814582515,0.06878318814582515,-0.718213248302719,-0.718213248302719,-0.718213248302719,0.5658005101021067,0.5658005101021067,0.5658005101021067,0.1500384933665146,0.1500384933665146,0.1500384933665146,0.0009717495926845664,0.0009717495926845664,0.0009717495926845664,-0.0002952363086098414,-0.0002952363086098414,-0.0002952363086098414,0.11993956473652821,0.11993956473652821,0.11993956473652821,0.0,0.0,0.0,57752.002299614425,94207.3125
2025-05-01,97287.58665864315,5375.524538016834,125022.99864530381,8046.099316758216,201933.640578629,-0.5015472798115876,-0.5015472798115876,-0.5015472798115876,0.00993947317276957,0.00993947317276957,0.00993947317276957,-0.028808116088301507,-0.028808116088301507,-0.028808116088301507,-0.004725990302624556,-0.004725990302624556,-0.004725990302624556,-0.6746949922340124,-0.6746949922340124,-0.6746949922340124,0.1027303872745462,0.1027303872745462,0.1027303872745462,-0.38077445346658856,-0.38077445346658856,-0.38077445346658856,0.09141092448431742,0.09141092448431742,0.09141092448431742,-0.7201367987777798,-0.7201367987777798,-0.7201367987777798,0.5683565514575516,0.5683565514575516,0.5683565514575516,0.1533559294234475,0.1533559294234475,0.1533559294234475,0.001025351778498334,0.001025351778498334,0.001025351778498334,0.0007425755300022285,0.0007425755300022285,0.0007425755300022285,0.12003025081499699,0.12003025081499699,0.12003025081499699,0.0,0.0,0.0,60242.95901961493,96492.3359375
2025-05-02,97394.29305852078,5818.376966591204,134481.30573055305,7357.562977267533,202575.38159183058,-0.4560307117437011,-0.4560307117437011,-0.4560307117437011,0.0394958719722049,0.0394958719722049,0.0394958719722049,-0.025700005365495042,-0.025700005365495042,-0.025700005365495042,-0.0049346555935973506,-0.0049346555935973506,-0.0049346555935973506,-0.6747434186539089,-0.6747434186539089,-0.6747434186539089,0.10257809294341712,0.10257809294341712,0.10257809294341712,-0.33536496177283504,-0.33536496177283504,-0.33536496177283504,0.09524394874239982,0.09524394874239982,0.09524394874239982,-0.7219015627742187,-0.7219015627742187,-0.7219015627742187,0.5715277633656195,0.5715277633656195,0.5715277633656195,0.16116056669000922,0.16116056669000922,0.16116056669000922,0.001242686929868344,0.001242686929868344,0.001242686929868344,0.0006752460833790548,0.0006752460833790548,0.0006752460833790548,0.11999050388748696,0.11999050388748696,0.11999050388748696,0.0,0.0,0.0,64731.65969005766,96910.0703125
2025-05-03,97500.99945839845,5243.797389277352,130973.39496545367,6813.832075337267,203217.12260503214,-0.47677156332881515,-0.47677156332881515,-0.47677156332881515,0.035273529286571285,0.035273529286571285,0.035273529286571285,-0.02029459541278813,-0.02029459541278813,-0.02029459541278813,-0.005586947947422706,-0.005586947947422706,-0.005586947947422706,-0.6747918450738054,-0.6747918450738054,-0.6747918450738054,0.10242579861228802,0.10242579861228802,0.10242579861228802,-0.3565823806796269,-0.3565823806796269,-0.3565823806796269,0.07347507688642624,0.07347507688642624,0.07347507688642624,-0.7235512110630877,-0.7235512110630877,-0.7235512110630877,0.5739142127171878,0.5739142127171878,0.5739142127171878,0.16116056669000922,0.16116056669000922,0.16116056669000922,0.001203851975806394,0.001203851975806394,0.001203851975806394,0.00035424240095846993,0.00035424240095846993,0.00035424240095846993,0.11983494024822983,0.11983494024822983,0.11983494024822983,0.0,0.0,0.0,62733.86095287972,95891.796875
2025-05-04,97607.70585827608,4605.645302652158,128795.16293435637,6532.742671031707,203858.86361823365,-0.49894224138878557,-0.49894224138878557,-0.49894224138878557,0.033162357943754474,0.033162357943754474,0.033162357943754474,-0.015429726455351905,-0.015429726455351905,-0.015429726455351905,-0.006160893853708099,-0.006160893853708099,-0.006160893853708099,-0.6680077708216564,-0.6680077708216564,-0.6680077708216564,0.10214517949926702,0.10214517949926702,0.10214517949926702,-0.37972029987290246,-0.37972029987290246,-0.37972029987290246,0.042219215319747976,0.042219215319747976,0.042219215319747976,-0.7250780718547973,-0.7250780718547973,-0.7250780718547973,0.5759103840365984,0.5759103840365984,0.5759103840365984,0.16116056669000922,0.16116056669000922,0.16116056669000922,0.0011365181073511878,0.0011365181073511878,0.0011365181073511878,-0.0003574555541689192,-0.0003574555541689192,-0.0003574555541689192,0.119579397070052,0.119579397070052,0.119579397070052,0.0,0.0,0.0,60544.07851986543,94315.9765625
2025-05-05,97714.4122581537,4381.0644411039175,124308.47447576441,6253.9680822087375,204497.26802916004,-0.5120420218992675,-0.5120420218992675,-0.5120420218992675,0.007828301829952759,0.007828301829952759,0.007828301829952759,-0.012456750981363132,-0.012456750981363132,-0.012456750981363132,-0.0062391627305079245,-0.0062391627305079245,-0.0062391627305079245,-0.6612236965695077,-0.6612236965695077,-0.6612236965695077,0.10186456038624571,0.10186456038624571,0.10186456038624571,-0.3916654921778591,-0.3916654921778591,-0.3916654921778591,0.04760474381817379,0.04760474381817379,0.04760474381817379,-0.7266418107523384,-0.7266418107523384,-0.7266418107523384,0.5783460071254319,0.5783460071254319,0.5783460071254319,0.15772870762560065,0.15772870762560065,0.15772870762560065,0.001147078349044871,0.001147078349044871,0.001147078349044871,0.0011359525002405176,0.0011359525002405176,0.0011359525002405176,0.11924057722116785,0.11924057722116785,0.11924057722116785,0.0,0.0,0.0,59443.048888193705,94748.0546875
2025-05-06,97821.11865803134,3472.998050593407,132654.0375681399,5976.709328501814,205133.4888804242,-0.4709819751296121,-0.4709819751296121,-0.4709819751296121,0.02260650122967043,0.02260650122967043,0.02260650122967043,-0.009078369760921308,-0.009078369760921308,-0.009078369760921308,-0.0065783795771339575,-0.0065783795771339575,-0.0065783795771339575,-0.6591801153062948,-0.6591801153062948,-0.6591801153062948,0.10158394127322469,0.10158394127322469,0.10158394127322469,-0.3544016058641232,-0.3544016058641232,-0.3544016058641232,0.0714514477910855,0.0714514477910855,0.0714514477910855,-0.7282647565319206,-0.7282647565319206,-0.7282647565319206,0.5808934040612493,0.5808934040612493,0.5808934040612493,0.15361788330617926,0.15361788330617926,0.15361788330617926,0.0019664683852493674,0.0019664683852493674,0.0019664683852493674,-0.002255324651804856,-0.002255324651804856,-0.002255324651804856,0.11883569391729376,0.11883569391729376,0.11883569391729376,0.0,0.0,0.0,63153.15711820008,96802.4765625
2025-05-07,97927.82505790895,3566.327970845634,139483.10717402562,5699.450574794856,205769.70973168832,-0.44151079699258305,-0.44151079699258305,-0.44151079699258305,0.0394958719722049,0.0394958719722049,0.0394958719722049,-0.003132418812943706,-0.003132418812943706,-0.003132418812943706,-0.007752412729131426,-0.007752412729131426,-0.007752412729131426,-0.657136534043082,-0.657136534043082,-0.657136534043082,0.10130332216020338,0.10130332216020338,0.10130332216020338,-0.32342390993838716,-0.32342390993838716,-0.32342390993838716,0.07396519844935726,0.07396519844935726,0.07396519844935726,-0.7299040496470112,-0.7299040496470112,-0.7299040496470112,0.5837584615258493,0.5837584615258493,0.5837584615258493,0.15592245872187807,0.15592245872187807,0.15592245872187807,0.0019693054100923665,0.0019693054100923665,0.0019693054100923665,-0.0002952363086046758,-0.0002952363086046758,-0.0002952363086046758,0.11838212336280061,0.11838212336280061,0.11838212336280061,0.0,0.0,0.0,66255.62498591768,97032.3203125
2025-05-08,98034.53145778658,4175.273948878606,151385.69506052136,5422.1918210878985,206405.93058295245,-0.38509298166025097,-0.38509298166025097,-0.38509298166025097,0.035273529286571285,0.035273529286571285,0.035273529286571285,0.0024081263885808724,0.0024081263885808724,0.0024081263885808724,-0.007908950482731086,-0.007908950482731086,-0.007908950482731086,-0.6577402895672939,-0.6577402895672939,-0.6577402895672939,0.10102270304718253,0.10102270304718253,0.10102270304718253,-0.2664533331510319,-0.2664533331510319,-0.2664533331510319,0.12582180147848787,0.12582180147848787,0.12582180147848787,-0.7318618386212489,-0.7318618386212489,-0.7318618386212489,0.5870385340114066,0.5870385340114066,0.5870385340114066,0.1590110487638597,0.1590110487638597,0.1590110487638597,0.0018423540349340461,0.0018423540349340461,0.0018423540349340461,0.0007425755299997552,0.0007425755299997552,0.0007425755299997552,0.11789707297921924,0.11789707297921924,0.11789707297921924,0.0,0.0,0.0,71912.90378695965,103241.4609375
2025-05-09,98141.2378576642,3155.362513321897,156162.77670839956,5144.933067380942,207042.1514342166,-0.3649744157645377,-0.3649744157645377,-0.3649744157645377,0.05216290002910576,0.05216290002910576,0.05216290002910576,0.009840565073552845,0.009840565073552845,0.009840565073552845,-0.008195962221243849,-0.008195962221243849,-0.008195962221243849,-0.6583440450915057,-0.6583440450915057,-0.6583440450915057,0.10082086190391062,0.10082086190391062,0.10082086190391062,-0.24690189759485276,-0.24690189759485276,-0.24690189759485276,0.12043456653359921,0.12043456653359921,0.12043456653359921,-0.7338975761761547,-0.7338975761761547,-0.7338975761761547,0.5908022780381349,0.5908022780381349,0.5908022780381349,0.15862996196777557,0.15862996196777557,0.15862996196777557,0.0027720341782876555,0.0027720341782876555,0.0027720341782876555,0.0006752460833832465,0.0006752460833832465,0.0006752460833832465,0.11739727208630164,0.11739727208630164,0.11739727208630164,0.0,0.0,0.0,73909.97999829911,102970.8515625
