ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-04-11,49335.97677137961,63071.45012787329,89573.59068300192,35034.17775354695,61850.05727077037,27784.00085227534,27784.00085227534,27784.00085227534,26201.63337931524,26201.63337931524,26201.63337931524,-2334.411739693242,-2334.411739693242,-2334.411739693242,855.5087356813834,855.5087356813834,855.5087356813834,20.67240872588209,20.67240872588209,20.67240872588209,-3504.697371920491,-3504.697371920491,-3504.697371920491,-2964.23369792769,-2964.23369792769,-2964.23369792769,-4049.6208574896477,-4049.6208574896477,-4049.6208574896477,-10402.436095850586,-10402.436095850586,-10402.436095850586,44284.51014508099,44284.51014508099,44284.51014508099,4296.341852708635,4296.341852708635,4296.341852708635,25.54123167113052,25.54123167113052,25.54123167113052,1556.8262412889694,1556.8262412889694,1556.8262412889694,0.0,0.0,0.0,77119.97762365495
2025-04-12,49366.937397974085,64360.64729414786,91123.67636041412,35029.084353965576,61930.88931242491,29546.018572791,29546.018572791,29546.018572791,27997.4277913396,27997.4277913396,27997.4277913396,-544.7987934155216,-544.7987934155216,-544.7987934155216,859.5089862942639,859.5089862942639,859.5089862942639,24.036146503463524,24.036146503463524,24.036146503463524,-3501.600249398783,-3501.600249398783,-3501.600249398783,-2980.948391193045,-2980.948391193045,-2980.948391193045,-3848.1901324298565,-3848.1901324298565,-3848.1901324298565,-10420.50753816071,-10420.50753816071,-10420.50753816071,44113.585910431146,44113.585910431146,44113.585910431146,4296.341852708635,4296.341852708635,4296.341852708635,-57.612113379368246,-57.612113379368246,-57.612113379368246,1606.2028948307645,1606.2028948307645,1606.2028948307645,0.0,0.0,0.0,78912.95597076509
2025-04-13,49397.898024568545,65347.75461892144,92196.78313124942,35006.445783641335,62009.281070445504,29822.48587578088,29822.48587578088,29822.48587578088,28186.87102283952,28186.87102283952,28186.87102283952,-345.952910495775,-345.952910495775,-345.952910495775,823.5067307783411,823.5067307783411,823.5067307783411,27.175857344817633,27.175857344817633,27.175857344817633,-3498.503126877075,-3498.503126877075,-3498.503126877075,-2993.0713771865085,-2993.0713771865085,-2993.0713771865085,-3594.69306151749,-3594.69306151749,-3594.69306151749,-10438.1972234066,-10438.1972234066,-10438.1972234066,43910.26428149118,43910.26428149118,43910.26428149118,4296.341852708635,4296.341852708635,4296.341852708635,-26.102672468665506,-26.102672468665506,-26.102672468665506,1661.7175254100287,1661.7175254100287,1661.7175254100287,0.0,0.0,0.0,79220.38390034942
2025-04-14,49428.85865116302,63109.48687238451,90893.41446986089,34953.71590563355,62079.716264655544,28839.412594105692,28839.412594105692,28839.412594105692,27024.92868114788,27024.92868114788,27024.92868114788,-1737.8740909340017,-1737.8740909340017,-1737.8740909340017,853.5086103749434,853.5086103749434,853.5086103749434,27.175857344817523,27.175857344817523,27.175857344817523,-3529.052674476633,-3529.052674476633,-3529.052674476633,-3005.194363179957,-3005.194363179957,-3005.194363179957,-3282.388554116394,-3282.388554116394,-3282.388554116394,-10454.87034974004,-10454.87034974004,-10454.87034974004,43725.25578739995,43725.25578739995,43725.25578739995,4428.368458475194,4428.368458475194,4428.368458475194,92.987074907658,92.987074907658,92.987074907658,1721.496838050148,1721.496838050148,1721.496838050148,0.0,0.0,0.0,78268.27124526871
2025-04-15,49459.8192777575,64281.699353209195,91541.38941947938,34900.986027625775,62166.11022488348,29511.72752473423,29511.72752473423,29511.72752473423,27802.303537015978,27802.303537015978,27802.303537015978,-1041.9135007148884,-1041.9135007148884,-1041.9135007148884,837.5076079234221,837.5076079234221,837.5076079234221,27.848604900333864,27.848604900333864,27.848604900333864,-3559.6022220761915,-3559.6022220761915,-3559.6022220761915,-3017.317349173419,-3017.317349173419,-3017.317349173419,-2976.4307799463163,-2976.4307799463163,-2976.4307799463163,-10470.266347369308,-10470.266347369308,-10470.266347369308,43603.0497399646,43603.0497399646,43603.0497399646,4399.427783507756,4399.427783507756,4399.427783507756,-74.17008648083682,-74.17008648083682,-74.17008648083682,1783.5940741990887,1783.5940741990887,1783.5940741990887,0.0,0.0,0.0,78971.54680249174
2025-04-16,49490.77990435198,63664.41670863524,91510.45171032831,34848.25614961799,62245.03922592509,28643.548328243876,28643.548328243876,28643.548328243876,26723.122246035447,26723.122246035447,26723.122246035447,-1936.7199738537486,-1936.7199738537486,-1936.7199738537486,843.5079838427428,843.5079838427428,843.5079838427428,29.866847566882758,29.866847566882758,29.866847566882758,-3580.7238287998657,-3580.7238287998657,-3580.7238287998657,-3029.440335166877,-3029.440335166877,-3029.440335166877,-2671.1005004786048,-2671.1005004786048,-2671.1005004786048,-10485.893040139565,-10485.893040139565,-10485.893040139565,43528.89349467543,43528.89349467543,43528.89349467543,4024.731598389049,4024.731598389049,4024.731598389049,74.38469266282242,74.38469266282242,74.38469266282242,1846.0413895456095,1846.0413895456095,1846.0413895456095,0.0,0.0,0.0,78134.32823259586
2025-04-17,49521.74053094644,63791.792922154134,91651.45510235362,34791.53766471135,62320.69209954578,29012.52863271395,29012.52863271395,29012.52863271395,27140.654691274227,27140.654691274227,27140.654691274227,-1837.297032393875,-1837.297032393875,-1837.297032393875,851.5084850685033,851.5084850685033,851.5084850685033,33.00655840823672,33.00655840823672,33.00655840823672,-3601.8454355235417,-3601.8454355235417,-3601.8454355235417,-3041.563321160331,-3041.563321160331,-3041.563321160331,-2344.643167655177,-2344.643167655177,-2344.643167655177,-10502.479253811036,-10502.479253811036,-10502.479253811036,43537.547017632714,43537.547017632714,43537.547017632714,4046.4208407087312,4046.4208407087312,4046.4208407087312,-35.02812691318571,-35.02812691318571,-35.02812691318571,1906.9020683529063,1906.9020683529063,1906.9020683529063,0.0,0.0,0.0,78534.26916366038
2025-04-18,49552.70115754091,64165.823044265286,92333.59404109261,34730.42622332629,62404.58194428917,29709.52089777619,29709.52089777619,29709.52089777619,27719.65847721988,27719.65847721988,27719.65847721988,-1539.0282080142554,-1539.0282080142554,-1539.0282080142554,849.5083597620633,849.5083597620633,849.5083597620633,36.81835005827303,36.81835005827303,36.81835005827303,-3597.0175115585134,-3597.0175115585134,-3597.0175115585134,-3055.131925998249,-3055.131925998249,-3055.131925998249,-2034.7939795009747,-2034.7939795009747,-2034.7939795009747,-10520.667954377568,-10520.667954377568,-10520.667954377568,43533.55050614037,43533.55050614037,43533.55050614037,4046.4208407087312,4046.4208407087312,4046.4208407087312,25.54123167097154,25.54123167097154,25.54123167097154,1964.321188885341,1964.321188885341,1964.321188885341,0.0,0.0,0.0,79262.2220553171
2025-04-19,49583.66178413539,64191.27176441822,93118.93781233722,34670.503842610255,62489.48749831751,29907.225595696284,29907.225595696284,29907.225595696284,27948.26430182314,27948.26430182314,27948.26430182314,-1638.4511494741284,-1638.4511494741284,-1638.4511494741284,883.5104899715454,883.5104899715454,883.5104899715454,39.73336721656563,39.73336721656563,39.73336721656563,-3592.189587593486,-3592.189587593486,-3592.189587593486,-3068.7005308361577,-3068.7005308361577,-3068.7005308361577,-1724.9668468234627,-1724.9668468234627,-1724.9668468234627,-10541.530626243914,-10541.530626243914,-10541.530626243914,43544.43834489745,43544.43834489745,43544.43834489745,4046.4208407087312,4046.4208407087312,4046.4208407087312,-57.61211337867839,-57.61211337867839,-57.61211337867839,2016.573407251818,2016.573407251818,2016.573407251818,0.0,0.0,0.0,79490.88737983166
2025-04-20,49614.62241072985,65746.64693451031,93466.41777681839,34607.47957104862,62571.06905661011,30738.311080133695,30738.311080133695,30738.311080133695,28702.307137038195,28702.307137038195,28702.307137038195,-1141.3364421747617,-1141.3364421747617,-1141.3364421747617,871.509738132905,871.509738132905,871.509738132905,41.078862327598216,41.078862327598216,41.078862327598216,-3581.9736474440174,-3581.9736474440174,-3581.9736474440174,-3077.1589389686005,-3077.1589389686005,-3077.1589389686005,-1424.4822971470487,-1424.4822971470487,-1424.4822971470487,-10562.664659240738,-10562.664659240738,-10562.664659240738,43530.913680844125,43530.913680844125,43530.913680844125,4046.4208407087312,4046.4208407087312,4046.4208407087312,-26.1026724687315,-26.1026724687315,-26.1026724687315,2062.106615564229,2062.106615564229,2062.106615564229,0.0,0.0,0.0,80352.93349086354
2025-04-21,49645.58303732432,65198.47805636418,93857.29792154685,34544.45529948699,62652.06082295544,30934.053225975964,30934.053225975964,30934.053225975964,28741.485798987622,28741.485798987622,28741.485798987622,-942.490559255015,-942.490559255015,-942.490559255015,857.5088609878238,857.5088609878238,857.5088609878238,38.83659272482193,38.83659272482193,38.83659272482193,-3571.757707294549,-3571.757707294549,-3571.757707294549,-3085.617347101044,-3085.617347101044,-3085.617347101044,-1054.7365357346196,-1054.7365357346196,-1054.7365357346196,-10585.7087188318,-10585.7087188318,-10585.7087188318,43424.78903975477,43424.78903975477,43424.78903975477,3660.6621737372407,3660.6621737372407,3660.6621737372407,92.98707490735478,92.98707490735478,92.98707490735478,2099.5803520809886,2099.5803520809886,2099.5803520809886,0.0,0.0,0.0,80579.63626330029
2025-04-22,49676.5436639188,67030.3855540816,95439.23390188192,34481.94812638654,62733.05258930077,32641.99850707466,32641.99850707466,32641.99850707466,30588.270601138523,30588.270601138523,30588.270601138523,-147.10702757602823,-147.10702757602823,-147.10702757602823,823.5067307783411,823.5067307783411,823.5067307783411,36.145602502756795,36.145602502756795,36.145602502756795,-3585.3412125267396,-3585.3412125267396,-3585.3412125267396,-3094.075755233482,-3094.075755233482,-3094.075755233482,-435.3419639140147,-435.3419639140147,-435.3419639140147,-10612.72692775764,-10612.72692775764,-10612.72692775764,43541.11342179356,43541.11342179356,43541.11342179356,4062.0977330717715,4062.0977330717715,4062.0977330717715,-74.1700864807507,-74.1700864807507,-74.1700864807507,2127.897992416885,2127.897992416885,2127.897992416885,0.0,0.0,0.0,82318.54217099346
2025-04-23,49707.50429051326,71188.83655784644,99649.7600050298,34418.7351381165,62811.27795051088,36317.660227908505,36317.660227908505,36317.660227908505,34097.04360764764,34097.04360764764,34097.04360764764,2338.466508920805,2338.466508920805,2338.466508920805,769.5033475044571,769.5033475044571,769.5033475044571,34.57541370866278,34.57541370866278,34.57541370866278,-3598.9247177589305,-3598.9247177589305,-3598.9247177589305,-3102.534163365926,-3102.534163365926,-3102.534163365926,317.5762686276773,317.5762686276773,317.5762686276773,-10639.947289271666,-10639.947289271666,-10639.947289271666,43643.25559671735,43643.25559671735,43643.25559671735,4335.07264256521,4335.07264256521,4335.07264256521,74.38469266291057,74.38469266291057,74.38469266291057,2146.2319275979603,2146.2319275979603,2146.2319275979603,0.0,0.0,0.0,86025.16451842176
2025-04-24,49738.46491710773,70916.35675898912,99845.13114907932,34390.07175780318,62885.7806310899,36442.54742786255,36442.54742786255,36442.54742786255,34323.53442305646,34323.53442305646,34323.53442305646,1443.6600357819455,1443.6600357819455,1443.6600357819455,735.5012172949744,735.5012172949744,735.5012172949744,34.79944064489018,34.79944064489018,34.79944064489018,-3602.8689444503725,-3602.8689444503725,-3602.8689444503725,-3110.992571498369,-3110.992571498369,-3110.992571498369,1122.0427438434135,1122.0427438434135,1122.0427438434135,-10666.750579670856,-10666.750579670856,-10666.750579670856,43695.61632854838,43695.61632854838,43695.61632854838,4672.526752562454,4672.526752562454,4672.526752562454,-35.028126913114065,-35.028126913114065,-35.028126913114065,2154.0411317192024,2154.0411317192024,2154.0411317192024,0.0,0.0,0.0,86181.01234497028
2025-04-25,49769.42554370221,71342.02615133091,100065.98608319777,34342.297094679576,62960.28331166892,37164.1435909796,37164.1435909796,37164.1435909796,34987.52162565981,34987.52162565981,34987.52162565981,1145.391211402325,1145.391211402325,1145.391211402325,709.4995883112526,709.4995883112526,709.4995883112526,35.023467581117615,35.023467581117615,35.023467581117615,-3606.813171141815,-3606.813171141815,-3606.813171141815,-3111.6472742577153,-3111.6472742577153,-3111.6472742577153,1942.3004598563498,1942.3004598563498,1942.3004598563498,-10694.724175284902,-10694.724175284902,-10694.724175284902,43770.66309683732,43770.66309683732,43770.66309683732,4797.8284223558685,4797.8284223558685,4797.8284223558685,25.54123167081256,25.54123167081256,25.54123167081256,2151.0807336489897,2151.0807336489897,2151.0807336489897,0.0,0.0,0.0,86933.5691346818
2025-04-26,49800.38617029667,72406.81668358142,101796.57916031132,34287.56836081948,63039.63514082948,38394.61451352051,38394.61451352051,38394.61451352051,36314.82319917379,36314.82319917379,36314.82319917379,1642.505918701692,1642.505918701692,1642.505918701692,659.4964556502487,659.4964556502487,659.4964556502487,36.36896269215013,36.36896269215013,36.36896269215013,-3602.686089070699,-3602.686089070699,-3602.686089070699,-3112.301977017052,-3112.301977017052,-3112.301977017052,2721.0213208243163,2721.0213208243163,2721.0213208243163,-10722.724570960017,-10722.724570960017,-10722.724570960017,43895.31475599729,43895.31475599729,43895.31475599729,4797.8284223558685,4797.8284223558685,4797.8284223558685,-57.61211337909996,-57.61211337909996,-57.61211337909996,2137.4034277258143,2137.4034277258143,2137.4034277258143,0.0,0.0,0.0,88195.00068381717
2025-04-27,49831.34679689114,72995.30041341398,102591.6321331005,34244.03038048909,63127.340221220154,38735.224163730694,38735.224163730694,38735.224163730694,36647.97405465444,36647.97405465444,36647.97405465444,1244.8141528621984,1244.8141528621984,1244.8141528621984,625.4943254407664,625.4943254407664,625.4943254407664,37.4904308669553,37.4904308669553,37.4904308669553,-3598.559006999582,-3598.559006999582,-3598.559006999582,-3114.635179468131,-3114.635179468131,-3114.635179468131,3391.660173583094,3391.660173583094,3391.660173583094,-10751.291417731387,-10751.291417731387,-10751.291417731387,44015.17215374466,44015.17215374466,44015.17215374466,4797.8284223558685,4797.8284223558685,4797.8284223558685,-26.10267246908551,-26.10267246908551,-26.10267246908551,2113.35278154534,2113.35278154534,2113.35278154534,0.0,0.0,0.0,88566.57096062184
2025-04-28,49862.30742348561,72685.18019054999,102515.67948650813,34218.36321237582,63215.045301610815,38865.712407739615,38865.712407739615,38865.712407739615,36693.17661421846,36693.17661421846,36693.17661421846,548.8535626430852,548.8535626430852,548.8535626430852,569.4908168604419,569.4908168604419,569.4908168604419,36.369629438984155,36.369629438984155,36.369629438984155,-3610.9256939916095,-3610.9256939916095,-3610.9256939916095,-3116.9683819192105,-3116.9683819192105,-3116.9683819192105,3996.8252988398567,3996.8252988398567,3996.8252988398567,-10781.177128911419,-10781.177128911419,-10781.177128911419,44241.91140818136,44241.91140818136,44241.91140818136,4808.797103076969,4808.797103076969,4808.797103076969,92.98707490705159,92.98707490705159,92.98707490705159,2079.5487186141045,2079.5487186141045,2079.5487186141045,0.0,0.0,0.0,88728.01983122522
2025-04-29,49893.26805008008,74509.26798123299,103976.47660040959,34230.29584560029,63338.40057485882,39998.112677463425,39998.112677463425,39998.112677463425,38035.41710013969,38035.41710013969,38035.41710013969,1145.391211402325,1145.391211402325,1145.391211402325,513.4873082801179,513.4873082801179,513.4873082801179,36.5936563752116,36.5936563752116,36.5936563752116,-3623.292380983636,-3623.292380983636,-3623.292380983636,-3119.301584370289,-3119.301584370289,-3119.301584370289,4492.60295737408,4492.60295737408,4492.60295737408,-10808.596020110926,-10808.596020110926,-10808.596020110926,44490.3359079405,44490.3359079405,44490.3359079405,4908.196044232322,4908.196044232322,4908.196044232322,-74.17008648081604,-74.17008648081604,-74.17008648081604,2036.865663804549,2036.865663804549,2036.865663804549,0.0,0.0,0.0,89891.3807275435
2025-04-30,49924.22867667455,74698.09577131063,103815.20481436061,34198.34066315971,63464.876472720964,40224.44961462143,40224.44961462143,40224.44961462143,38163.66088747304,38163.66088747304,38163.66088747304,747.6994455628319,747.6994455628319,747.6994455628319,469.4845515384345,469.4845515384345,469.4845515384345,39.060619661049316,39.060619661049316,39.060619661049316,-3618.0247843750035,-3618.0247843750035,-3618.0247843750035,-3121.634786821369,-3121.634786821369,-3121.634786821369,4879.43328015626,4879.43328015626,4879.43328015626,-10835.304105874948,-10835.304105874948,-10835.304105874948,44669.25033186875,44669.25033186875,44669.25033186875,4933.696335757031,4933.696335757031,4933.696335757031,74.38469266283657,74.38469266283657,74.38469266283657,1986.4040344855537,1986.4040344855537,1986.4040344855537,0.0,0.0,0.0,90148.67829129598
