ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-03-05,71246.95987751131,15904.602546411283,142247.45145413856,13892.401030794845,128254.42594026831,0.10751072411364655,0.10751072411364655,0.10751072411364655,-0.02486733846553861,-0.02486733846553861,-0.02486733846553861,-0.010576843875534245,-0.010576843875534245,-0.010576843875534245,0.0028850694350355003,0.0028850694350355003,0.0028850694350355003,-0.2298520885368148,-0.2298520885368148,-0.2298520885368148,0.06162062888246634,0.06162062888246634,0.06162062888246634,-0.11388216071378322,-0.11388216071378322,-0.11388216071378322,0.1051873059943473,0.1051873059943473,0.1051873059943473,-0.0318605047092531,-0.0318605047092531,-0.0318605047092531,-0.7021750663605157,-0.7021750663605157,-0.7021750663605157,1.0559085343233596,1.0559085343233596,1.0559085343233596,0.10001147142778741,0.10001147142778741,0.10001147142778741,0.00029902270643741944,0.00029902270643741944,0.00029902270643741944,0.00047342396164321184,0.00047342396164321184,0.00047342396164321184,-0.002796842080942325,-0.002796842080942325,-0.002796842080942325,0.0,0.0,0.0,78741.23564731408
2025-03-06,71322.11830463307,14242.400256432878,140681.07398448273,13677.413008149944,128629.24616010944,0.09593848914089431,0.09593848914089431,0.09593848914089431,-0.020472567656831645,-0.020472567656831645,-0.020472567656831645,-0.012794311664260658,-0.012794311664260658,-0.012794311664260658,0.0027894405177327094,0.0027894405177327094,0.0027894405177327094,-0.22869020342128807,-0.22869020342128807,-0.22869020342128807,0.06167075198980039,0.06167075198980039,0.06167075198980039,-0.11267632416900392,-0.11267632416900392,-0.11267632416900392,0.09723072063833049,0.09723072063833049,0.09723072063833049,-0.037222876942191924,-0.037222876942191924,-0.037222876942191924,-0.7041529367602408,-0.7041529367602408,-0.7041529367602408,1.0526437752067486,1.0526437752067486,1.0526437752067486,0.09441396156374432,0.09441396156374432,0.09441396156374432,0.0004297804766852649,0.0004297804766852649,0.0004297804766852649,0.0006168461600016236,0.0006168461600016236,0.0006168461600016236,0.000675385337434446,0.000675385337434446,0.000675385337434446,0.0,0.0,0.0,78256.8192648448
2025-03-07,71397.27673175484,13874.30227948059,138890.08246526663,13462.424985505053,129006.74749813943,0.07494866585758345,0.07494866585758345,0.07494866585758345,-0.01256198020115911,-0.01256198020115911,-0.01256198020115911,-0.013737914978612334,-0.013737914978612334,-0.013737914978612334,0.003267585104246672,0.003267585104246672,0.003267585104246672,-0.22878020051470924,-0.22878020051470924,-0.22878020051470924,0.061856240105010486,0.061856240105010486,0.061856240105010486,-0.11218135226501202,-0.11218135226501202,-0.11218135226501202,0.07893567506457724,0.07893567506457724,0.07893567506457724,-0.062079770890666984,-0.062079770890666984,-0.062079770890666984,-0.7058651113316987,-0.7058651113316987,-0.7058651113316987,1.0486136808432034,1.0486136808432034,1.0486136808432034,0.0961172593190311,0.0961172593190311,0.0961172593190311,0.0003002306679502465,0.0003002306679502465,0.0003002306679502465,0.0001463000467243869,0.0001463000467243869,0.0001463000467243869,0.003840709160269514,0.003840709160269514,0.003840709160269514,0.0,0.0,0.0,77033.06896834835
2025-03-08,71472.43515887661,12496.264021342999,136513.87906205482,13247.436962860153,129388.22795522652,0.05699854493359275,0.05699854493359275,0.05699854493359275,-0.017835705171607468,-0.017835705171607468,-0.017835705171607468,-0.014728698458681575,-0.014728698458681575,-0.014728698458681575,0.003315359076480918,0.003315359076480918,0.003315359076480918,-0.2288701976081304,-0.2288701976081304,-0.2288701976081304,0.062041728220220825,0.062041728220220825,0.062041728220220825,-0.11230031018785641,-0.11230031018785641,-0.11230031018785641,0.06310513460274952,0.06310513460274952,0.06310513460274952,-0.06641534383099067,-0.06641534383099067,-0.06641534383099067,-0.7075705364137018,-0.7075705364137018,-0.7075705364137018,1.042944447445459,1.042944447445459,1.042944447445459,0.0961172593190311,0.0961172593190311,0.0961172593190311,0.00030054254336921843,0.00030054254336921843,0.00030054254336921843,-0.0005777892630655754,-0.0005777892630655754,-0.0005777892630655754,0.006684378932222385,0.006684378932222385,0.006684378932222385,0.0,0.0,0.0,75982.71279996382
2025-03-09,71547.59358599839,13785.898686220276,131539.1928903789,13032.448940215263,129769.70841231362,0.00705933824240732,0.00705933824240732,0.00705933824240732,-0.01871465933334886,-0.01871465933334886,-0.01871465933334886,-0.0155307612758805,-0.0155307612758805,-0.0155307612758805,0.003458842938852253,0.003458842938852253,0.003458842938852253,-0.22816951690318718,-0.22816951690318718,-0.22816951690318718,0.0621980775224904,0.0621980775224904,0.0621980775224904,-0.11612747104304513,-0.11612747104304513,-0.11612747104304513,0.015748553271242867,0.015748553271242867,0.015748553271242867,-0.10278744691067332,-0.10278744691067332,-0.10278744691067332,-0.7087911381010821,-0.7087911381010821,-0.7087911381010821,1.0355721672414326,1.0355721672414326,1.0355721672414326,0.0961172593190311,0.0961172593190311,0.0961172593190311,-0.00016601521218209678,-0.00016601521218209678,-0.00016601521218209678,-0.0005086089426913418,-0.0005086089426913418,-0.0005086089426913418,0.009197823971526948,0.009197823971526948,0.009197823971526948,0.0,0.0,0.0,72674.36467501672
2025-03-10,71622.75201312019,11753.198011135846,127819.05572746179,12817.460917570395,130151.18886940072,-0.033607130271055656,-0.033607130271055656,-0.033607130271055656,-0.02486733846553861,-0.02486733846553861,-0.02486733846553861,-0.0166630852531025,-0.0166630852531025,-0.0166630852531025,0.004319665140245974,0.004319665140245974,0.004319665140245974,-0.22746883619824387,-0.22746883619824387,-0.22746883619824387,0.062354426824760334,0.062354426824760334,0.062354426824760334,-0.12316233999899669,-0.12316233999899669,-0.12316233999899669,-0.02099845662852395,-0.02099845662852395,-0.02099845662852395,-0.11431668465886109,-0.11431668465886109,-0.11431668465886109,-0.7099315787095661,-0.7099315787095661,-0.7099315787095661,1.0285867932441826,1.0285867932441826,1.0285867932441826,0.08774920298828075,0.08774920298828075,0.08774920298828075,-0.0002073551842164365,-0.0002073551842164365,-0.0002073551842164365,0.0012299371146383927,0.0012299371146383927,0.0012299371146383927,0.011378736527893283,0.011378736527893283,0.011378736527893283,0.0,0.0,0.0,70118.78476135716
2025-03-11,71697.91044024193,13014.114426188675,131444.05549035597,12602.472894925464,130561.15632871672,-8.757079348529256e-05,-8.757079348529256e-05,-8.757079348529256e-05,-0.02135152181857304,-0.02135152181857304,-0.02135152181857304,-0.017701048898889335,-0.017701048898889335,-0.017701048898889335,0.005084858424336887,0.005084858424336887,0.005084858424336887,-0.22711706236969093,-0.22711706236969093,-0.22711706236969093,0.06251077612703003,0.06251077612703003,0.06251077612703003,-0.1287991640171973,-0.1287991640171973,-0.1287991640171973,0.01176334656022473,0.01176334656022473,0.01176334656022473,-0.06910943673840504,-0.06910943673840504,-0.06910943673840504,-0.7111108361844026,-0.7111108361844026,-0.7111108361844026,1.0226552684728027,1.0226552684728027,1.0226552684728027,0.08546469796115332,0.08546469796115332,0.08546469796115332,-0.0006141017516500942,-0.0006141017516500942,-0.0006141017516500942,-0.0013801090772412822,-0.0013801090772412822,-0.0013801090772412822,0.013231026430951363,0.013231026430951363,0.013231026430951363,0.0,0.0,0.0,72541.31780839445
2025-03-12,71773.0688673637,12386.205525500372,133317.7205423955,12354.91788691965,131063.05716438389,0.007165151297671169,0.007165151297671169,0.007165151297671169,-0.01256198020115911,-0.01256198020115911,-0.01256198020115911,-0.01812567039034758,-0.01812567039034758,-0.01812567039034758,0.005509965804387412,0.005509965804387412,0.005509965804387412,-0.22676528854113812,-0.22676528854113812,-0.22676528854113812,0.06266712542929972,0.06266712542929972,0.06266712542929972,-0.13243912107140116,-0.13243912107140116,-0.13243912107140116,0.022403225011135473,0.022403225011135473,0.022403225011135473,-0.06080474577578293,-0.06080474577578293,-0.06080474577578293,-0.7123388220817636,-0.7123388220817636,-0.7123388220817636,1.015711298079862,1.015711298079862,1.015711298079862,0.08692872912465385,0.08692872912465385,0.08692872912465385,-0.0006163390789392134,-0.0006163390789392134,-0.0006163390789392134,0.00047342396164687747,0.00047342396164687747,0.00047342396164687747,0.014764649751817467,0.014764649751817467,0.014764649751817467,0.0,0.0,0.0,73381.01707893898
2025-03-13,71848.22729448548,12361.778915942794,131820.21556006034,11886.729536962615,131347.29620365115,-0.019114240205099192,-0.019114240205099192,-0.019114240205099192,-0.0028934844220037882,-0.0028934844220037882,-0.0028934844220037882,-0.01822003072178275,-0.01822003072178275,-0.01822003072178275,0.005757742677331142,0.005757742677331142,0.005757742677331142,-0.2292421193663539,-0.2292421193663539,-0.2292421193663539,0.06282347473156953,0.06282347473156953,0.06282347473156953,-0.13606016161561765,-0.13606016161561765,-0.13606016161561765,-0.002502077207337394,-0.002502077207337394,-0.002502077207337394,-0.07867230107786796,-0.07867230107786796,-0.07867230107786796,-0.713390231723358,-0.713390231723358,-0.713390231723358,1.0087170187029537,1.0087170187029537,1.0087170187029537,0.08274686680235771,0.08274686680235771,0.08274686680235771,-0.0006810141923272036,-0.0006810141923272036,-0.0006810141923272036,0.0006168461599978853,0.0006168461599978853,0.0006168461599978853,0.015995316837763965,0.015995316837763965,0.015995316837763965,0.0,0.0,0.0,71668.45748258434
2025-03-14,71923.38572160725,12243.940305773189,132429.1010343171,11418.541187005574,131688.81756611724,-0.012140601319430743,-0.012140601319430743,-0.012140601319430743,-0.01871465933334886,-0.01871465933334886,-0.01871465933334886,-0.019116453870416838,-0.019116453870416838,-0.019116453870416838,0.005896611088147645,0.005896611088147645,0.005896611088147645,-0.23171895019156966,-0.23171895019156966,-0.23171895019156966,0.06309344365892401,0.06309344365892401,0.06309344365892401,-0.13732688772010465,-0.13732688772010465,-0.13732688772010465,0.004949786474569329,0.004949786474569329,0.004949786474569329,-0.05034508083073894,-0.05034508083073894,-0.05034508083073894,-0.7147153006531768,-0.7147153006531768,-0.7147153006531768,1.0025264202039434,1.0025264202039434,1.0025264202039434,0.08905999747235882,0.08905999747235882,0.08905999747235882,-0.0007797411434489606,-0.0007797411434489606,-0.0007797411434489606,0.0001463000467218724,0.0001463000467218724,0.0001463000467218724,0.016944087747278274,0.016944087747278274,0.016944087747278274,0.0,0.0,0.0,72279.3911234573
2025-03-15,71998.54414872902,12012.880581738369,134629.09846461093,10950.352837048531,132004.92054483166,0.0032322754769819784,0.0032322754769819784,0.0032322754769819784,-0.0020145302602623955,-0.0020145302602623955,-0.0020145302602623955,-0.01930517453328717,-0.01930517453328717,-0.01930517453328717,0.005838229674620711,0.005838229674620711,0.005838229674620711,-0.22953888874117792,-0.22953888874117792,-0.22953888874117792,0.06336341258627862,0.06336341258627862,0.06336341258627862,-0.13651909486369634,-0.13651909486369634,-0.13651909486369634,0.020291351761169096,0.020291351761169096,0.020291351761169096,-0.046779306980703046,-0.046779306980703046,-0.046779306980703046,-0.7162760303181825,-0.7162760303181825,-0.7162760303181825,0.9961855382822327,0.9961855382822327,0.9961855382822327,0.08905999747235882,0.08905999747235882,0.08905999747235882,-0.0007818768411994835,-0.0007818768411994835,-0.0007818768411994835,-0.0005777892630646743,-0.0005777892630646743,-0.0005777892630646743,0.017636865547251836,0.017636865547251836,0.017636865547251836,0.0,0.0,0.0,73459.49193434295
2025-03-16,72073.7025758508,11239.309598131882,130638.2247107047,10482.164487091499,132249.66711881573,-0.029847092145531794,-0.029847092145531794,-0.029847092145531794,-0.01607779684812468,-0.01607779684812468,-0.01607779684812468,-0.02015441751620367,-0.02015441751620367,-0.02015441751620367,0.005807055133416999,0.005807055133416999,0.005807055133416999,-0.22735882729078624,-0.22735882729078624,-0.22735882729078624,0.0636374044094496,0.0636374044094496,0.0636374044094496,-0.13529482276072594,-0.13529482276072594,-0.13529482276072594,-0.012251901010357965,-0.012251901010357965,-0.012251901010357965,-0.06025248031783344,-0.06025248031783344,-0.06025248031783344,-0.7177558981590868,-0.7177558981590868,-0.7177558981590868,0.9893310450603435,0.9893310450603435,0.9893310450603435,0.08905999747235882,0.08905999747235882,0.08905999747235882,-0.0007883513283400271,-0.0007883513283400271,-0.0007883513283400271,-0.0005086089426951005,-0.0005086089426951005,-0.0005086089426951005,0.018103800077868906,0.018103800077868906,0.018103800077868906,0.0,0.0,0.0,71190.6627064415
2025-03-17,72148.86100297257,10883.124809362183,134133.79129906575,10013.976137134456,132494.41369279978,-0.01404939691265665,-0.01404939691265665,-0.01404939691265665,-0.014319888524641895,-0.014319888524641895,-0.014319888524641895,-0.021003660499120173,-0.021003660499120173,-0.021003660499120173,0.0060761278617804,0.0060761278617804,0.0060761278617804,-0.2256295531653636,-0.2256295531653636,-0.2256295531653636,0.06391139623262045,0.06391139623262045,0.06391139623262045,-0.13262560345461935,-0.13262560345461935,-0.13262560345461935,0.00555915679791015,0.00555915679791015,0.00555915679791015,-0.04488185199174696,-0.04488185199174696,-0.04488185199174696,-0.7193071104524387,-0.7193071104524387,-0.7193071104524387,0.9835691071684116,0.9835691071684116,0.9835691071684116,0.09100523958905683,0.09100523958905683,0.09100523958905683,-0.0008435996765953053,-0.0008435996765953053,-0.0008435996765953053,0.0012299371146397562,0.0012299371146397562,0.0012299371146397562,0.018378616595927072,0.018378616595927072,0.018378616595927072,0.0,0.0,0.0,72549.94783407872
2025-03-18,72224.01943009434,9238.051233272658,131788.92367601284,9545.787787177414,132739.16026678385,-0.0299012095139041,-0.0299012095139041,-0.0299012095139041,-0.01256198020115911,-0.01256198020115911,-0.01256198020115911,-0.021947263813471837,-0.021947263813471837,-0.021947263813471837,0.00633127326264501,0.00633127326264501,0.00633127326264501,-0.22390027903994097,-0.22390027903994097,-0.22390027903994097,0.06418538805579144,0.06418538805579144,0.06418538805579144,-0.1297801876871868,-0.1297801876871868,-0.1297801876871868,-0.012783433457131434,-0.012783433457131434,-0.012783433457131434,-0.05591627730648157,-0.05591627730648157,-0.05591627730648157,-0.7207899290319962,-0.7207899290319962,-0.7207899290319962,0.9775710859924482,0.9775710859924482,0.9775710859924482,0.08775458478017412,0.08775458478017412,0.08775458478017412,-0.0008476245247263638,-0.0008476245247263638,-0.0008476245247263638,-0.0013801090772426103,-0.0013801090772426103,-0.0013801090772426103,0.01849788513401527,0.01849788513401527,0.01849788513401527,0.0,0.0,0.0,71300.74848370317
2025-03-19,72299.17785721611,9584.811974429114,137278.28474029314,9077.59943722038,132995.50600809604,0.010046430330900854,0.010046430330900854,0.010046430330900854,-0.014319888524641895,-0.014319888524641895,-0.014319888524641895,-0.02284368696210592,-0.02284368696210592,-0.02284368696210592,0.006559130818352081,0.006559130818352081,0.006559130818352081,-0.22484774078294767,-0.22484774078294767,-0.22484774078294767,0.06445937987896254,0.06445937987896254,0.06445937987896254,-0.12404346379366808,-0.12404346379366808,-0.12404346379366808,0.029020101726061204,0.029020101726061204,0.029020101726061204,-0.01532843288809573,-0.01532843288809573,-0.01532843288809573,-0.7225420099997419,-0.7225420099997419,-0.7225420099997419,0.9730876325646317,0.9730876325646317,0.9730876325646317,0.09101437550895386,0.09101437550895386,0.09101437550895386,-0.001148865488798163,-0.001148865488798163,-0.001148865488798163,0.0004734239616471208,0.0004734239616471208,0.0004734239616471208,0.018500247433513264,0.018500247433513264,0.018500247433513264,0.0,0.0,0.0,74397.30735334312
2025-03-20,72374.33628433789,9443.825957746556,136377.32782011596,8609.41108726334,133270.20764217022,-0.0011473911345740162,-0.0011473911345740162,-0.0011473911345740162,0.0006223322249617832,0.0006223322249617832,0.0006223322249617832,-0.022749326630670762,-0.022749326630670762,-0.022749326630670762,0.0064322463870112884,0.0064322463870112884,0.0064322463870112884,-0.2257952025259543,-0.2257952025259543,-0.2257952025259543,0.06473337170213328,0.06473337170213328,0.06473337170213328,-0.11825802203680612,-0.11825802203680612,-0.11825802203680612,0.017895073931165822,0.017895073931165822,0.017895073931165822,-0.03806057100221853,-0.03806057100221853,-0.03806057100221853,-0.7242285790223284,-0.7242285790223284,-0.7242285790223284,0.9670379500256657,0.9670379500256657,0.9670379500256657,0.09034768963026044,0.09034768963026044,0.09034768963026044,-0.0012292798866284126,-0.0012292798866284126,-0.0012292798866284126,0.0006168461600031901,0.0006168461600031901,0.0006168461600031901,0.018425618905736612,0.018425618905736612,0.018425618905736612,0.0,0.0,0.0,73669.48038286516
