ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-03-24,72674.96999282496,-43084.99076521707,-543.3848191768984,-1116.4015171496226,142624.24082767073,-1.3251834017550925,-1.3251834017550925,-1.3251834017550925,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3057980704863603,-1.3057980704863603,-1.3057980704863603,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444146442480098,0.007444146442480098,0.007444146442480098,0.0012299371146380377,0.0012299371146380377,0.0012299371146380377,0.01815539415409437,0.01815539415409437,0.01815539415409437,0.0,0.0,0.0,-22223.865596460008,87498.9140625
2025-03-25,72750.12841994673,-43928.27312320609,-246.1654268971289,-1553.6501598062862,143068.79834999717,-1.325183388519372,-1.325183388519372,-1.325183388519372,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3082797344999448,-1.3082797344999448,-1.3082797344999448,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444159678200753,0.007444159678200753,0.007444159678200753,-0.0013801090772428944,-0.0013801090772428944,-0.0013801090772428944,0.018283763096670246,0.018283763096670246,0.018283763096670246,0.0,0.0,0.0,-22427.39027413807,87471.703125
2025-03-26,72825.2868470685,-43397.582357187624,414.69386901787504,-1990.8988024629498,143513.35587232368,-1.325183375262573,-1.325183375262573,-1.325183375262573,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3061520688845418,-1.3061520688845418,-1.3061520688845418,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444172934999715,0.007444172934999715,0.007444172934999715,0.0004734239616417335,0.0004734239616417335,0.0004734239616417335,0.018557882416389528,0.018557882416389528,0.018557882416389528,0.0,0.0,0.0,-22295.612235340235,86900.8828125
2025-03-27,72900.44527419028,-43986.673235888826,740.7390915564215,-2428.1474451196136,143957.91339465018,-1.3251833620225768,-1.3251833620225768,-1.3251833620225768,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.305560822492786,-1.305560822492786,-1.305560822492786,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444186174995811,0.007444186174995811,0.007444186174995811,0.0006168461600045746,0.0006168461600045746,0.0006168461600045746,0.01900569336978629,0.01900569336978629,0.01900569336978629,0.0,0.0,0.0,-22275.52001807191,87177.1015625
2025-03-28,72975.60370131205,-43586.583488113305,408.9501895062106,-2865.3960877762775,144402.4709169767,-1.3251833488343583,-1.3251833488343583,-1.3251833488343583,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3053859574383637,-1.3053859574383637,-1.3053859574383637,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444199363214411,0.007444199363214411,0.007444199363214411,0.0001463000467168434,0.0001463000467168434,0.0001463000467168434,0.019651091349277852,0.019651091349277852,0.019651091349277852,0.0,0.0,0.0,-22285.724605967782,84353.1484375
2025-03-29,73050.76212843382,-43957.805843719056,62.52595824522473,-3294.2465393092275,144846.48216979875,-1.325183335730109,-1.325183335730109,-1.325183335730109,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3052475373651613,-1.3052475373651613,-1.3052475373651613,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444212467463675,0.007444212467463675,0.007444212467463675,-0.0005777892630674452,-0.0005777892630674452,-0.0005777892630674452,0.020513587628015202,0.020513587628015202,0.020513587628015202,0.0,0.0,0.0,-22298.565242352615,82597.5859375
2025-03-30,73125.92055555557,-43606.23595067457,57.12136287554391,-3681.950782506423,145288.333490001,-1.3251833227393601,-1.3251833227393601,-1.3251833227393601,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3040838623834092,-1.3040838623834092,-1.3040838623834092,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00744422545821255,0.00744422545821255,0.00744422545821255,-0.000508608942691156,-0.000508608942691156,-0.000508608942691156,0.021608069298642195,0.021608069298642195,0.021608069298642195,0.0,0.0,0.0,-22236.412362875675,82334.5234375
2025-03-31,73201.07898267734,-43750.19925001604,663.7261798695649,-4069.655025703569,145730.18481020333,-1.325183309889102,-1.325183309889102,-1.325183309889102,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3010087139149031,-1.3010087139149031,-1.3010087139149031,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444238308470669,0.007444238308470669,0.007444238308470669,0.00122993711464077,0.00122993711464077,0.00122993711464077,0.022944658859558147,0.022944658859558147,0.022944658859558147,0.0,0.0,0.0,-22034.16264175895,82548.9140625
2025-04-01,73276.23740979911,-43972.32006398793,788.3582897443998,-4457.359268900733,146172.03613040567,-1.3251832972039024,-1.3251832972039024,-1.3251832972039024,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.302034733694666,-1.302034733694666,-1.302034733694666,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444250993670393,0.007444250993670393,0.007444250993670393,-0.0013801090772442223,-0.0013801090772442223,-0.0013801090772442223,0.024528672586480612,0.024528672586480612,0.024528672586480612,0.0,0.0,0.0,-22131.9688522158,85169.171875
2025-04-02,73351.39583692088,-43800.550641554204,530.3823077973075,-4845.063512097894,146561.3005015673,-1.3251832847060216,-1.3251832847060216,-1.3251832847060216,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2983491861263967,-1.2983491861263967,-1.2983491861263967,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444263491551104,0.007444263491551104,0.007444263491551104,0.0004734239616419768,0.0004734239616419768,0.0004734239616419768,0.02636067461798294,0.02636067461798294,0.02636067461798294,0.0,0.0,0.0,-21884.32924918051,82485.7109375
2025-04-03,73426.55426404264,-43338.14347540596,1253.3420668790761,-5232.181082701342,146923.20325130568,-1.3251832724155268,-1.3251832724155268,-1.3251832724155268,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2961298046210707,-1.2961298046210707,-1.2961298046210707,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444275782045939,0.007444275782045939,0.007444275782045939,0.0006168461600059591,0.0006168461600059591,0.0006168461600059591,0.02843662163445023,0.02843662163445023,0.02843662163445023,0.0,0.0,0.0,-21743.791168209398,83102.828125
2025-04-04,73501.71269116442,-43126.78149046255,400.3848303912038,-5614.332179444547,147285.10600104395,-1.3251832603504017,-1.3251832603504017,-1.3251832603504017,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2942888691360135,-1.2942888691360135,-1.2942888691360135,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074442878471710485,0.0074442878471710485,0.0074442878471710485,0.0001463000467201372,0.0001463000467201372,0.0001463000467201372,0.03074809116766813,0.03074809116766813,0.03074809116766813,0.0,0.0,0.0,-21630.735907442948,83843.8046875
2025-04-05,73576.87111828619,-43156.49161163614,1551.0641990603456,-5907.359574466257,147647.00875078226,-1.325183248526655,-1.325183248526655,-1.325183248526655,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2924784528073276,-1.2924784528073276,-1.2924784528073276,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444299670917554,0.007444299670917554,0.007444299670917554,-0.0005777892630661588,-0.0005777892630661588,-0.0005777892630661588,0.03328258498239372,0.03328258498239372,0.03328258498239372,0.0,0.0,0.0,-21519.649427080494,83504.796875
2025-04-06,73652.029545408,-43003.54954199354,1005.5638281853285,-6126.234689607976,148008.9115005206,-1.3251832369584264,-1.3251832369584264,-1.3251832369584264,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2896679482462625,-1.2896679482462625,-1.2896679482462625,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444311239146204,0.007444311239146204,0.007444311239146204,-0.0005086089426962251,-0.0005086089426962251,-0.0005086089426962251,0.03602389765486024,0.03602389765486024,0.03602389765486024,0.0,0.0,0.0,-21334.632282591443,78214.484375
2025-04-07,73727.18797252976,-42331.52145934734,1737.9252596251374,-6343.042198867736,148370.81425025893,-1.3251832256580878,-1.3251832256580878,-1.3251832256580878,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2850007490857147,-1.2850007490857147,-1.2850007490857147,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444322539484927,0.007444322539484927,0.007444322539484927,0.0012299371146405925,0.0012299371146405925,0.0012299371146405925,0.038952539457732506,0.038952539457732506,0.038952539457732506,0.0,0.0,0.0,-21012.303800154277,79235.3359375
2025-04-08,73802.34639965153,-42882.56706226439,1565.651433802554,-6559.849708127497,148732.71699999727,-1.3251832146363434,-1.3251832146363434,-1.3251832146363434,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2845171217511515,-1.2845171217511515,-1.2845171217511515,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074443335612292315,0.0074443335612292315,0.0074443335612292315,-0.0013801090772434623,-0.0013801090772434623,-0.0013801090772434623,0.042046201962435366,0.042046201962435366,0.042046201962435366,0.0,0.0,0.0,-20998.031176110315,76271.953125
